"Your Kindle Notes For:",,,
"SPRINT: HOW TO SOLVE BIG PROBLEMS AND TEST NEW IDEAS IN JUST FIVE DAYS",,,
"by Jake Knapp, John Zeratsky, Braden Kowitz",,,
"Free Kindle instant preview:",,,
"http://amzn.to/2dnkrnF",,,
----------------------------------------------,,,
,,,
"Annotation Type","Location","Starred?","Annotation"
"Highlight (Yellow)","Page 2","","My best work happened when I had a big challenge and not quite enough time."
"Highlight (Yellow)","Page 6","","Sprints offer a path to solve big problems, test new ideas, get more done, and do it faster. They also allow you to have more fun along the way."
"Highlight (Yellow)","Page 9","","The sprint is GV’s unique five-day process for answering crucial questions through prototyping and testing ideas with customers. It’s a “greatest hits” of business strategy, innovation, behavioral science, design, and more—packaged into a step-by-step process that any team can use."
"Highlight (Yellow)","Page 16","","This book is a DIY guide for running your own sprint to answer your pressing business questions. On Monday, you’ll map out the problem and pick an important place to focus. On Tuesday, you’ll sketch competing solutions on paper. On Wednesday, you’ll make difficult decisions and turn your ideas into a testable hypothesis. On Thursday, you’ll hammer out a realistic prototype. And on Friday, you’ll test it with real live humans."
"Highlight (Yellow)","Page 28","","The lesson? No problem is too large for a sprint. Yes, this statement sounds absurd, but there are two big reasons why it’s true. First, the sprint forces your team to focus on the most pressing questions. Second, the sprint allows you to learn from just the surface of a finished product."
"Highlight (Yellow)","Page 28","","Human beings are complex and fickle, so it’s impossible to predict how they’ll react to a brand-new solution. When our new ideas fail, it’s usually because we were overconfident about how well customers would understand and how much they would care."
"Highlight (Yellow)","Page 28","","Get that surface right, and you can work backward to figure out the underlying systems or technology. Focusing on the surface allows you to move fast and answer big questions before you commit to execution, which is why any challenge, no matter how large, can benefit from a sprint."
"Highlight (Yellow)","Page 30","","To build the perfect sprint team, first you’re going to need a Danny Ocean: someone with authority to make decisions. That person is the Decider, a role so important we went ahead and capitalized it. The Decider is the official decision-maker for the project."
"Highlight (Yellow)","Page 33","","We’ve found the ideal size for a sprint to be seven people or fewer. With eight people, or nine, or more, the sprint moves more slowly, and you’ll have to work harder to keep everyone focused and productive."
"Highlight (Yellow)","Page 33","","Sprints are most successful with a mix of people: the core people who work on execution along with a few extra experts with specialized knowledge."
"Highlight (Yellow)","Page 38","","nest dropped into the picnic of productivity. There are stacks of studies about the cost of interruption. Researchers at George Mason University found that people wrote shorter, lower-quality essays when interrupted in the middle of their work. Researchers at the University of California, Irvine, reported that it takes on average twenty-three minutes for distracted workers to return to their tasks."
"Highlight (Yellow)","Page 39","","That’s one of the best aspects of a sprint: It gives you an excuse to work the way you want to work, with a clear calendar and one important goal to address. There are no context switches between different projects, and no random interruptions."
"Highlight (Yellow)","Page 39","","You’ll start at 10 a.m. and end at 5 p.m., with an hour-long lunch in between. That’s right: There are only six working hours in the typical sprint day. Longer hours don’t equal better results. By getting the right people together, structuring the activities, and eliminating distraction, we’ve found that it’s possible to make rapid progress while working a reasonable schedule."
"Highlight (Yellow)","Page 40","","The sprint team must be in the same room Monday through Thursday from 10 a.m. to 5 p.m. Friday’s test starts a little earlier, at 9 a.m."
"Highlight (Yellow)","Page 41","","In a sprint, time is precious, and we can’t afford distractions in the room. So we have a simple rule: No laptops, phones, or iPads allowed."
"Highlight (Yellow)","Page 52","","Monday’s structured discussions create a path for the sprint week. In the morning, you’ll start at the end and agree to a long-term goal. Next, you’ll make a map of the challenge. In the afternoon, you’ll ask the experts at your company to share what they know. Finally, you’ll pick a target: an ambitious but manageable piece of the problem that you can solve in one week."
"Highlight (Yellow)","Page 55","","Starting at the end is like being handed the keys to a time machine. If you could jump ahead to the end of your sprint, what questions would be answered? If you went six months or a year further into the future, what would have improved about your business as a result of this project?"
"Highlight (Yellow)","Page 56","","Lurking beneath every goal are dangerous assumptions. The longer those assumptions remain unexamined, the greater the risk. In your sprint, you have a golden opportunity to ferret out assumptions, turn them into questions, and find some answers."
"Highlight (Yellow)","Page 57","","We have a few prompts for getting teams to think about assumptions and questions: • What questions do we want to answer in this sprint? • To meet our long-term goal, what has to be true? • Imagine we travel into the future and our project failed. What might have caused that? An important part of this exercise is rephrasing assumptions and obstacles into questions."
"Highlight (Yellow)","Page 60","","The map is a big deal throughout the week. At the end of the day on Monday, you’ll use the map to narrow your broad challenge into a specific target for the sprint. Later in the week, the map will provide structure for your solution sketches and prototype. It helps you keep track of how everything fits together, and it eases the burden on each person’s short-term memory."
"Highlight (Yellow)","Page 73","","The method is called How Might We. It was developed at Procter & Gamble in the 1970s, but we learned about it from the design agency IDEO. It works this way: Each person writes his or her own notes, one at a time, on sticky notes. At the end of the day, you’ll merge the whole group’s notes, organize them, and choose a handful of the most interesting ones. These standout notes will help you make a decision about which part of the map to target, and on Tuesday, they’ll give you ideas for your sketches."
"Highlight (Yellow)","Page 78","","Bobby’s interview illustrates the basic formula for Monday afternoon. You’ll interview experts, using your map as an outline. You’ll take notes as a team, turning each problem you hear into an opportunity. By the time you finish your interviews, your team will have generated a pile of notes. In most sprints, we end up with somewhere between thirty and a hundred. Unfortunately, you can’t make good use of that many How Might We questions. Once you turn your attention to sketching, it will be too many opportunities for the poor human brain to track. You’ve got to narrow them down."
