"Your Kindle Notes For:",,,
"SUPERFORECASTING: THE ART AND SCIENCE OF PREDICTION",,,
"by Philip E. Tetlock, Dan Gardner",,,
"Free Kindle instant preview:",,,
"http://amzn.to/2d6Q9Eb",,,
----------------------------------------------,,,
,,,
"Annotation Type","Location","Starred?","Annotation"
"Highlight (Yellow)","Page 1","","We are all forecasters. When we think about changing jobs, getting married, buying a home, making an investment, launching a product, or retiring, we decide based on how we expect the future will unfold. These expectations are forecasts."
"Highlight (Yellow)","Page 3","","talents. I call them superforecasters because that is what they are. Reliable evidence proves it. Explaining why they’re so good, and how others can learn to do what they do, is my goal in this book. How our low-profile"
"Highlight (Yellow)","Page 3","","Every day, the news media deliver forecasts without reporting, or even asking, how good the forecasters who made the forecasts really are. Every day, corporations and governments pay for forecasts that may be prescient or worthless or something in between. And every day, all of us—leaders of nations, corporate executives, investors, and voters—make critical decisions on the basis of forecasts whose quality is unknown."
"Highlight (Yellow)","Page 4","","for it turns out that forecasting is not a “you have it or you don’t” talent. It is a skill that can be cultivated. This book will show you how."
"Highlight (Yellow)","Page 5","","The one undeniable talent that talking heads have is their skill at telling a compelling story with conviction, and that is enough."
"Highlight (Yellow)","Page 5","","questions that only required looking one year out, and accuracy fell off the further out experts tried to forecast—approaching the dart-throwing-chimpanzee level three to five years out."
"Highlight (Yellow)","Page 6","","But debunkers go too far when they dismiss all forecasting as a fool’s errand. I believe it is possible to see into the future, at least in some situations and to some extent, and that any intelligent, open-minded, and hardworking person can cultivate the requisite skills. Call me an “optimistic skeptic.”"
"Highlight (Yellow)","Page 10","","In one of history’s great ironies, scientists today know vastly more than their colleagues a century ago, and possess vastly more data-crunching power, but they are much less confident in the prospects for perfect predictability."
"Highlight (Yellow)","Page 10","","But it is one thing to recognize the limits on predictability, and quite another to dismiss all prediction as an exercise in futility."
"Highlight (Yellow)","Page 13","Y","Unpredictability and predictability coexist uneasily in the intricately interlocking systems that make up our bodies, our societies, and the cosmos. How predictable something is depends on what we are trying to predict, how far into the future, and under what circumstances."
"Highlight (Yellow)","Page 14","Y","More often forecasts are made and then…nothing. Accuracy is seldom determined after the fact and is almost never done with sufficient regularity and rigor that conclusions can be drawn. The reason? Mostly it’s a demand-side problem: The consumers of forecasting—governments, business, and the public—don’t demand evidence of accuracy. So there is no measurement. Which means no revision. And without revision, there can be no improvement."
"Highlight (Yellow)","Page 15","","“I have been struck by how important measurement is to improving the human condition,” Bill Gates wrote. “You can achieve incredible progress if you set a clear goal and find a measure that will drive progress toward that goal….This may seem basic, but it is amazing how often it is not done and how hard it is to get right.”"
